filename,column_name
743571049_68080e8751.jpg,a young boy standing in a field with a fire hydrant
587604325_af5d6df679.jpg,two dogs are playing together in the grass
2424398046_1a55c71376.jpg,a little boy holding a guitar and playing a video game
477768471_d7cd618fdb.jpg,a black and white dog standing next to a fence
1509786421_f03158adfc.jpg,a young boy brushing his teeth with a man
3025438110_40af7e6a80.jpg,a man jumping up into the air on a skateboard
327621377_0bc3b7fd26.jpg,a dog with a frisbee in its mouth
3628994466_a12065d29b.jpg,a man holding a pair of scissors next to a group of people
2887614578_ed7ba21775.jpg,two dogs running in a field with a frisbee
2755314937_1e974bf2b5.jpg,a little girl with pink hair brushing her teeth
2141713971_e25eb12712.jpg,a man and a woman skiing down a snow covered slope
2425262733_afe0718276.jpg,a man riding a skateboard on top of a brick wall
2949762776_52ece64d28.jpg,a baseball team playing a game of baseball
3724759125_2dc0e1f4a3.jpg,a young boy riding a skateboard in a park
642987597_03b21a1437.jpg,a young girl posing for a picture in front of a tree
1285067106_2adc307240.jpg,a baseball player standing on a field with a glove
3099091086_f75f0ce09d.jpg,a large group of people standing in front of a building
3559374748_f18c7caa55.jpg,a person riding a motorcycle on top of a dirt field
3049649128_d83d847168.jpg,a pair of young girls standing in the middle of a pile of leaves
2332986053_864db84971.jpg,a man wearing a helmet and holding a skateboard
1528205014_1323aa9dfd.jpg,a man in a yellow shirt is walking down the street
2220185725_45d4fa68d9.jpg,a man and a dog standing on a pier next to a body of water
447111935_5af98563e3.jpg,a dog jumping in the air to catch a frisbee
3427023324_f1f6504bf4.jpg,two little girls standing next to each other
3712923460_1b20ebb131.jpg,men dressed in military uniforms standing in front of a building
3393394134_0caac47e1c.jpg,a dog laying on the ground with a frisbee
2766854400_640e2abe08.jpg,a little boy sitting on top of a blue surfboard
2236016316_f476cbbf06.jpg,young men playing a game of soccer
2899089320_3e7f6bbaca.jpg,a beautiful young lady sitting on top of a red fire hydrant
3651476768_2bae721a6b.jpg,two people standing next to each other
1625306051_7099519baa.jpg,a man flying through the air while riding a skateboard
560278886_df4bd2e212.jpg,young men playing a game of soccer
3290105461_7590f23371.jpg,a man swinging a baseball bat on top of a lush green field
3620492762_7f6a9b4746.jpg,a man riding a dirt bike on top of a dirt field
3116011063_f4071ccce6.jpg,a man riding a wave on top of a surfboard
3121521593_18f0ec14f7.jpg,a woman and a man posing for a picture
143684568_3c59299bae.jpg,a man standing on top of a hill next to a mountain
1425069308_488e5fcf9d.jpg,a man jumping in the air to catch a frisbee
319847657_2c40e14113.jpg,a beautiful young woman in a bikini on a beach
3455757720_7aeba57056.jpg,a dog sitting on top of a sandy beach next to a body of water
3335547029_74d620fa6c.jpg,a woman riding a wave on top of a surfboard
3138504165_c7ae396294.jpg,a man in a red jersey kicking a soccer ball
892340814_bdd61e10a4.jpg,a man on a rock climbing up the side of a mountain
2984704498_29b53df5df.jpg,a woman holding a cell phone in one hand and a tennis racket in the
95728664_06c43b90f1.jpg,a man and a woman sitting on top of a mountain
2399114095_c3196ff456.jpg,two dogs are playing together in the snow
3562282690_cd2a95fe9e.jpg,a dog standing on the beach with a frisbee
698107542_3aa0ba78b4.jpg,a little girl is playing with a toy
3426933951_2302a941d8.jpg,a man and a woman walking down a street
2901074943_041aba4607.jpg,a little girl sitting on the ground playing with a toy
2616561200_ea079f285a.jpg,a cat playing with a ball on the ground
1178705300_c224d9a4f1.jpg,a dog jumping in the air to catch a frisbee
429174232_ddd4ff5e0b.jpg,a person walking down a sidewalk next to a building
3183875944_b2be694e06.jpg,a dog jumping in the air to catch a frisbee
3247693965_845b3b4349.jpg,a dog that is standing in the snow with a frisbee
2460797929_66446c13db.jpg,people in a boat on a body of water
1167662968_e466f1e80a.jpg,a man with a hat on
3553056438_4e611a7a2a.jpg,two young children are sitting on a pile of hay
411011549_1298d2b4d2.jpg,a dog jumping up into the air to catch a frisbee
2192333873_2a0cbe849d.jpg,a man and a woman on a snowboard in the snow
3589267801_5a222e3a60.jpg,a brown dog standing on top of a sandy beach
343073813_df822aceac.jpg,a brown and white dog swimming in the water
2085726719_a57a75dbe5.jpg,a woman holding a bottle of water next to a man
106490881_5a2dd9b7bd.jpg,a young boy standing on a beach holding a surfboard
3317333893_9d0faa8d30.jpg,a black and white dog standing in the snow
3475111806_f0d2927707.jpg,a crowd of people standing in the street
491405109_798222cfd0.jpg,a little girl laying in bed with a pink blanket
317109978_cb557802e1.jpg,a brown dog standing in a wooded area
241347547_902725b9f8.jpg,a large group of people standing around a football field
3027850131_a7772e0ba0.jpg,a person riding a surfboard on top of a wave
2694426634_118566f7ab.jpg,two people sitting on a boat in the water
3133044777_8cc930a4ec.jpg,a man standing in front of a fruit stand selling bananas
3634828052_3b6aeda7d6.jpg,a woman taking a picture of a dog in the street
224702242_a62aaa6dff.jpg,a dog that is standing in the grass
2890731828_8a7032503a.jpg,a fire hydrant with smoke coming out of it
3119903318_d032141839.jpg,a man in a costume is performing a trick on a fire hydrant
138705546_be7a6845dd.jpg,two girls sitting on a rock near a body of water
2795287622_da187a3e86.jpg,a woman is swimming in a pool with a dog
2510020918_b2ca0fb2aa.jpg,a young boy sitting on a toilet in a room
900144365_03cd1899e3.jpg,a woman walking down the street with a bag on her head
3016521240_2ef20834b6.jpg,a woman holding a stuffed animal next to a group of people
3587009091_37188fd07e.jpg,two ducks are swimming in the water
1389651420_8d95d8f6ed.jpg,a little boy sitting on top of a bench
1499581619_a5f65a882c.jpg,a man and woman walking on a beach near the ocean
3052196390_c59dd24ca8.jpg,a woman is spraying water on a fire hydrant
2542415282_9240e1b5fc.jpg,a little girl and a little boy sitting on a bench
2543017787_9720b4fa1c.jpg,a girl on a cell phone in a park
211277478_7d43aaee09.jpg,a truck parked in the middle of a muddy field
109823394_83fcb735e1.jpg,a man riding on the back of a dirt bike
3217266166_4e0091860b.jpg,a man standing in front of a fire hydrant
2556392380_ee57514233.jpg,a young boy sitting on a chair in a park
3443326696_fe0549c5be.jpg,men standing next to each other in front of a building
2119302248_72493d458c.jpg,a woman wearing a hat and sunglasses
2507182524_7e83c6de82.jpg,a dog running across a dirt field
2562377955_8d670ccec6.jpg,a baseball player pitching a ball on top of a field
3717809376_f97611ab84.jpg,a young boy is doing tricks on his skateboard
3154293126_e52bd07524.jpg,a person on a snowboard jumping over a snow covered slope
2590207488_ddd89037ba.jpg,a black and white dog running on a beach
261883591_3f2bca823c.jpg,a man standing on a city street next to a truck
2307807200_91fa29cba1.jpg,a woman is walking down the street with an umbrella
285306009_f6ddabe687.jpg,a man sitting on a bench next to a park bench
1034276567_49bb87c51c.jpg,a young boy eating a slice of pizza
374124237_51f62b6937.jpg,a woman sitting at a table with a bowl of food
381514859_b40418d9c3.jpg,a white dog standing on top of a grass covered field
2766148353_70b2e8070f.jpg,a woman with long hair wearing a pink dress
1405221276_21634dcd58.jpg,two dogs playing with each other in the water
3123463486_f5b36a3624.jpg,a black and white dog jumping in the air
3510219078_670b6b3157.jpg,a dog jumping in the air to catch a frisbee
3443161359_65544fd732.jpg,a person riding a horse on top of a rock
2784408839_53a25a21eb.jpg,a man riding a wave on top of a surfboard
335588286_f67ed8c9f9.jpg,a dog that is standing on a beach
224273695_0b517bd0eb.jpg,a mountain range with snow capped mountains
3000722396_1ae2e976c2.jpg,a black and white dog with a red frisbee in its mouth
3296500180_0d7a6650dc.jpg,a man standing on a sidewalk next to a fence
3497485793_e36c1d2779.jpg,a woman standing next to a woman in front of a sign
2363006088_b3e3aa5c0b.jpg,a young boy playing with a chicken in a field
485245061_5a5de43e20.jpg,a man on skis standing on top of a snow covered slope
156967462_72db9b722c.jpg,a black dog running across a body of water
3523559027_a65619a34b.jpg,a large group of flowers in a field
909191414_1cf5d85821.jpg,a boy and a girl playing with a frisbee in a yard
2679565682_91ecd283ff.jpg,a man wearing a bandana and holding a microphone
3576536763_3c8c4f232e.jpg,a girl running on the beach with a surfboard
1428681303_04213524e3.jpg,a young man riding a skateboard down the side of a sidewalk
965444691_fe7e85bf0e.jpg,a man holding a baby in front of a tv
2734219983_fe86a60bf9.jpg,two people walking in the rain with umbrellas
1813266419_08bf66fe98.jpg,a young boy jumping in the air to catch a frisbee
2088460083_42ee8a595a.jpg,a truck with a large amount of garbage on top of it
3652859271_908ae0ae89.jpg,a man and a woman standing next to each other
3143765063_a7761b16d3.jpg,a woman holding an umbrella in front of a group of people
3196995975_3e38eabf01.jpg,a dog running in the water with a frisbee in its mouth
3116379964_86986750af.jpg,a woman sitting on a couch with a dog
3520079657_b828d96d50.jpg,people on a beach with a frisbee
649596742_5ba84ce946.jpg,a black and white dog and a brown and white dog
3085357792_efcf297c71.jpg,a person on a skateboard in the middle of a road
977856234_0d9caee7b2.jpg,a dog jumping in the air to catch a frisbee
2968182121_b3b491df85.jpg,a black and white photo of a black and white dog on a track
3053916979_848d32261b.jpg,a man in a white shirt is playing a game of frisbee
3272002857_ace031f564.jpg,a man riding a horse on the beach
3561433412_3985208d53.jpg,a dog on a grassy field with a frisbee
1095580424_76f0aa8a3e.jpg,a black and white dog standing next to a boat
2998185688_8d33e4ce38.jpg,a horse drawn carriage on a dirt road
3533145793_5d69f72e41.jpg,a crowd of people standing on top of a lush green field
3619630328_2d0865b6f4.jpg,a dog jumping in the air to catch a frisbee
247097023_e656d5854d.jpg,a man standing on top of a rock
1523984678_edd68464da.jpg,a dog playing with a frisbee in a field
3708839890_ed448012cf.jpg,a black dog running through the water with a stick in its mouth
2295894587_2fd8faf550.jpg,a dog that is standing in the snow
2405978603_6221b0c2e7.jpg,a dog jumping in the air to catch a frisbee
2158247955_484f0a1f11.jpg,two dogs running across a snow covered field
2890113532_ab2003d74e.jpg,a dog that is laying down in the grass
3266306177_7994dc2865.jpg,a brown and black dog running through the snow
2612040125_0a93889f06.jpg,a dog jumping in the air to catch a frisbee
322050103_145f7233c6.jpg,a man crossing the street at a crosswalk
451326127_2d95a2e1c2.jpg,a dog is sitting on a log in the woods
2280525192_81911f2b00.jpg,a dog in a field with a stick in its mouth
3357194782_c261bb6cbf.jpg,a man is looking out the window of a bus
3028095878_07341efc9c.jpg,a man sitting on the grass with a frisbee
3422394336_e465f60b7c.jpg,a brown bear standing in the grass next to a stream
2358554995_54ed3baa83.jpg,a little girl riding on top of a sled
2706023395_ac9eba0e42.jpg,two men standing next to a fire hydrant
1456630952_dd4778a48f.jpg,a man holding a frisbee on top of a fence
1579798212_d30844b4c5.jpg,a young boy is in the bathtub with a stuffed animal
2869491449_1041485a6b.jpg,a man riding on the back of a brown horse
3722572342_6904d11d52.jpg,a red and white fire hydrant on the water
433855742_c2a6fda763.jpg,a woman with a dog catching a frisbee
3630641436_8f9ac5b9b2.jpg,a black dog and a black dog running in the water
899810584_61e1578d3f.jpg,a polar bear standing on top of a rock
3194134352_bc1b2a25d7.jpg,a young boy wearing a blue shirt and a blue tie
3247168324_c45eaf734d.jpg,people are on the back of a truck
3051384385_c5c850c1f8.jpg,a young boy holding a blue and white baseball bat
3380364224_2626d9d354.jpg,a snowboarder doing a trick in the air
3700004668_99c3e3f55b.jpg,a man and a boy are in the water
1463732807_0cdf4f22c7.jpg,a little boy sitting on top of a wooden bench
2257294002_0073263c54.jpg,young girls playing a game of frisbee
3199460792_deef518c01.jpg,a dog with a frisbee in its mouth
3439331800_e71e1d808f.jpg,three men on a stage with their hands on their hips
2209496328_2a34fd201d.jpg,a dog in the water with a frisbee in its mouth
2503629305_055e9ec4b1.jpg,a brown and white dog standing in a grassy field
1566117559_f5d98fbeb0.jpg,a white dog standing next to a white wall
233361142_d9d5f0cae9.jpg,a dog that is standing in the grass
533713001_2d36e93509.jpg,people sitting under umbrellas on a patio
818340833_7b963c0ee3.jpg,a dog standing in the grass with a stick in its mouth
801607443_f15956d1ce.jpg,a man is sitting on a rock by the water
3433470650_a8b1c27173.jpg,a crowd of people walking down a street
224369028_b1ac40d1fa.jpg,a woman standing in front of a fountain spraying water
990890291_afc72be141.jpg,a man riding a bike down a street
3592992234_6d3fe58a70.jpg,a young boy holding a baseball bat on a field
3086523890_fd9394af8b.jpg,a dog laying on the floor next to a ball
2239938351_43c73c887c.jpg,a dog and a cat standing in the grass
3342855466_44038a8aa3.jpg,a man riding a skateboard on top of a rail
3291587911_81fc33300e.jpg,a man is petting a dog on a leash
